chunk_size,chunk_overlap,top_k,avg_dcg,avg_ndcg,mrr,mmrs,mhitrate_k,num_queries
100,0,3,0.229444343,0.274596106,0.2,0.825062718,0.4,10
100,0,5,0.280732848,0.32202829,0.2,0.820379201,0.4,10
100,0,7,0.280732848,0.32202829,0.2,0.81579765,0.4,10
100,0,10,0.295292765,0.353574778,0.2,0.81055361,0.4,10
100,20,3,0.181985246,0.218287547,0.15,0.82777348,0.2,10
100,20,5,0.224357064,0.25977685,0.175,0.823658925,0.3,10
100,20,7,0.224357064,0.25977685,0.175,0.819653967,0.3,10
100,20,10,0.255903552,0.291323338,0.1875,0.815030475,0.4,10
100,40,3,0.288754503,0.357815058,0.183333333,0.837531974,0.3,10
100,40,5,0.356277396,0.407693532,0.208333333,0.831146688,0.4,10
100,40,7,0.365111787,0.403883489,0.208333333,0.825897282,0.4,10
100,40,10,0.382819434,0.433986489,0.219444444,0.820777848,0.5,10
100,80,3,0.572845769,0.484809488,0.45,0.844584705,0.5,10
100,80,5,0.688378179,0.522945613,0.475,0.840401725,0.6,10
100,80,7,0.739185492,0.508259673,0.475,0.83747769,0.6,10
100,80,10,0.790014581,0.517957973,0.475,0.833876541,0.6,10
125,0,3,0.207635619,0.263092975,0.25,0.825525592,0.3,10
125,0,5,0.239369681,0.306160631,0.275,0.817963213,0.4,10
125,0,7,0.274211144,0.343419003,0.291666667,0.812987439,0.5,10
125,0,10,0.291526335,0.375755364,0.291666667,0.807780324,0.5,10
125,20,3,0.268712517,0.376185951,0.283333333,0.829259344,0.4,10
125,20,5,0.287141168,0.410205198,0.283333333,0.823290919,0.4,10
125,20,7,0.331293215,0.387357112,0.297619048,0.818594968,0.5,10
125,20,10,0.34006495,0.380852098,0.297619048,0.813187119,0.5,10
125,40,3,0.483817385,0.652329911,0.55,0.835191172,0.6,10
125,40,5,0.542736539,0.692633033,0.575,0.828140603,0.7,10
125,40,7,0.556861752,0.689635882,0.575,0.822815041,0.7,10
125,40,10,0.582576825,0.663212826,0.575,0.816344232,0.7,10
125,80,3,0.507427238,0.545640167,0.383333333,0.834539139,0.5,10
125,80,5,0.565245537,0.523869868,0.383333333,0.830319288,0.5,10
125,80,7,0.612739829,0.520277777,0.383333333,0.826832772,0.5,10
125,80,10,0.64722672,0.583370753,0.408333333,0.822953991,0.7,10
125,120,3,1.040004672,0.75770681,0.7,0.854365621,0.7,10
125,120,5,1.327281965,0.779141294,0.72,0.850530878,0.8,10
125,120,7,1.397685671,0.77216487,0.72,0.84775047,0.8,10
125,120,10,1.540594325,0.743345132,0.72,0.844645415,0.8,10
150,0,3,0.1,0.1,0.1,0.82182222,0.1,10
150,0,5,0.1,0.1,0.1,0.815496663,0.1,10
150,0,7,0.108479532,0.133333333,0.1,0.810652112,0.1,10
150,0,10,0.193655721,0.22798051,0.133611111,0.805561846,0.4,10
150,20,3,0.331147536,0.35,0.333333333,0.819128889,0.4,10
150,20,5,0.331147536,0.35,0.333333333,0.813963847,0.4,10
150,20,7,0.393559906,0.421241437,0.366666667,0.810542741,0.6,10
150,20,10,0.407450207,0.45050054,0.376785714,0.806018828,0.7,10
150,40,3,0.483832076,0.55,0.5,0.829499839,0.5,10
150,40,5,0.494506965,0.593067656,0.5,0.822012297,0.5,10
150,40,7,0.557320666,0.594847376,0.516666667,0.81716365,0.6,10
150,40,10,0.557320666,0.594847376,0.516666667,0.811905535,0.6,10
150,80,3,0.375395361,0.45,0.433333333,0.832303357,0.5,10
150,80,5,0.3926463,0.491366816,0.433333333,0.826409839,0.5,10
150,80,7,0.450955783,0.484702712,0.45,0.822402877,0.5,10
150,80,10,0.472330132,0.472004135,0.433333333,0.817759636,0.5,10
150,120,3,0.631401296,0.550473009,0.483333333,0.84029484,0.7,10
150,120,5,0.701078031,0.580854603,0.508333333,0.835974954,0.8,10
150,120,7,0.775975904,0.575078892,0.508333333,0.832386847,0.8,10
150,120,10,0.824000724,0.567688262,0.508333333,0.828229533,0.8,10
200,0,3,0.564166667,0.6,0.6,0.823443721,0.6,10
200,0,5,0.592932645,0.587646411,0.6,0.816812694,0.6,10
200,0,7,0.592932645,0.587646411,0.6,0.812332582,0.6,10
200,0,10,0.600097499,0.585325563,0.6,0.807050421,0.6,10
200,20,3,0.309735482,0.313092975,0.283333333,0.829172496,0.4,10
200,20,5,0.400374789,0.442005035,0.333333333,0.822765975,0.6,10
200,20,7,0.420772978,0.441964062,0.333333333,0.818589208,0.6,10
200,20,10,0.420772978,0.441964062,0.333333333,0.813475193,0.6,10
200,40,3,0.336246705,0.426185951,0.35,0.826852614,0.4,10
200,40,5,0.336246705,0.426185951,0.35,0.82026122,0.4,10
200,40,7,0.430271982,0.488983365,0.380952381,0.815624685,0.6,10
200,40,10,0.455924092,0.517889847,0.390952381,0.810044793,0.7,10
200,80,3,0.436141672,0.413092975,0.35,0.830077841,0.4,10
200,80,5,0.480952122,0.442748083,0.37,0.823400466,0.5,10
200,80,7,0.500653676,0.444501289,0.37,0.818676791,0.5,10
200,80,10,0.573915597,0.499293812,0.3925,0.813753462,0.7,10
200,120,3,0.255213639,0.25563656,0.133333333,0.832216175,0.3,10
200,120,5,0.33481815,0.307774485,0.17,0.827308408,0.4,10
200,120,7,0.382021364,0.284688646,0.17,0.823506775,0.5,10
200,120,10,0.445804193,0.282107794,0.186666667,0.81869463,0.5,10
250,0,3,0.339173612,0.413092975,0.283333333,0.824491203,0.4,10
250,0,5,0.463994204,0.482567443,0.328333333,0.819288347,0.6,10
250,0,7,0.463994204,0.482567443,0.328333333,0.815732132,0.6,10
250,0,10,0.463994204,0.482567443,0.328333333,0.810921491,0.6,10
