Hyper parameters,,,Evaluation metrics,,,,,Nb of quesitons,,Measures,,,Best combination,,,,
chunk_size,chunk_overlap,top_k,avg_dcg,avg_ndcg,mrr,mmrs,mhitrate_k,num_queries,,Average,Prioritize ranking,,,chunk_size,chunk_overlap,top_k,Measure
100,0,3,0.229444343,0.274596106,0.2,0.825062495,0.4,10,,0.42491465,0.312344692,,Average,125,120,5,0.787422522
100,0,5,0.280732848,0.32202829,0.2,0.820394634,0.4,10,,0.435605731,0.33085078,,Prioritize ranking,125,120,5,0.764711397
100,0,7,0.280732848,0.32202829,0.2,0.815799751,0.4,10,,0.43445701,0.330391291,,,,,,
100,0,10,0.295292765,0.353574778,0.2,0.81055069,0.4,10,,0.441031367,0.34248498,,,,,,
100,20,3,0.181985246,0.218287547,0.15,0.827800616,0.2,10,,0.349022041,0.25009508,,,,,,
100,20,5,0.224357064,0.25977685,0.175,0.823658803,0.3,10,,0.389608913,0.28627662,,,,,,
100,20,7,0.224357064,0.25977685,0.175,0.819651858,0.3,10,,0.388607177,0.285875926,,,,,,
100,20,10,0.255903552,0.291323338,0.1875,0.815025803,0.4,10,,0.423462285,0.313031915,,,,,,
100,40,3,0.288754503,0.357815058,0.183333333,0.83755915,0.3,10,,0.419676885,0.330215271,,,,,,
100,40,5,0.365111787,0.403883489,0.208333333,0.831224483,0.4,10,,0.460860326,0.368009177,,,,,,
100,40,7,0.363115003,0.402031424,0.208333333,0.825845501,0.4,10,,0.459052565,0.366730453,,,,,,
100,40,10,0.38082265,0.432134424,0.219444444,0.820774368,0.5,10,,0.493088309,0.392708984,,,,,,
100,80,3,0.572845769,0.484809488,0.45,0.844585997,0.5,10,,0.569848871,0.508382395,,,,,,
100,80,5,0.688378179,0.522945613,0.475,0.840400112,0.6,10,,0.609586431,0.543218256,,,,,,
100,80,7,0.748587201,0.507291757,0.475,0.837472918,0.6,10,,0.604941169,0.536663995,,,,,,
100,80,10,0.814473912,0.515585616,0.475,0.833866686,0.6,10,,0.606113076,0.539620915,,,,,,
125,0,3,0.207635619,0.263092975,0.25,0.825491409,0.3,10,,0.409646096,0.317786331,,,,,,
125,0,5,0.239369681,0.306160631,0.275,0.817971634,0.4,10,,0.449783066,0.354261416,,,,,,
125,0,7,0.274211144,0.343419003,0.291666667,0.81298813,0.5,10,,0.48701845,0.385333081,,,,,,
125,0,10,0.291526335,0.375755364,0.291666667,0.807775451,0.5,10,,0.49379937,0.397746357,,,,,,
125,20,3,0.268712517,0.376185951,0.283333333,0.829259211,0.4,10,,0.472194624,0.386733635,,,,,,
125,20,5,0.287141168,0.410205198,0.283333333,0.823298184,0.4,10,,0.479209179,0.399745231,,,,,,
125,20,7,0.331293215,0.387357112,0.297619048,0.818611098,0.5,10,,0.500896814,0.405851574,,,,,,
125,20,10,0.340473265,0.380412551,0.297619048,0.813258066,0.5,10,,0.497822416,0.402538446,,,,,,
125,40,3,0.483817385,0.652329911,0.55,0.835142122,0.6,10,,0.659368008,0.624446177,,,,,,
125,40,5,0.542736539,0.692633033,0.575,0.828147647,0.7,10,,0.69894517,0.659867978,,,,,,
125,40,7,0.556861752,0.689635882,0.575,0.822823883,0.7,10,,0.696864941,0.658136741,,,,,,
125,40,10,0.582576825,0.663212826,0.575,0.816356585,0.7,10,,0.688642353,0.646920789,,,,,,
125,80,3,0.507427238,0.545640167,0.383333333,0.834593793,0.5,10,,0.565891823,0.50504878,,,,,,
125,80,5,0.565245537,0.523869868,0.383333333,0.83026724,0.5,10,,0.55936761,0.495908004,,,,,,
125,80,7,0.612739829,0.520277777,0.383333333,0.826846448,0.5,10,,0.55761439,0.494129089,,,,,,
125,80,10,0.64722672,0.583370753,0.408333333,0.822934487,0.7,10,,0.628659643,0.548975083,,,,,,
125,120,3,1.040004672,0.75770681,0.7,0.854358449,0.7,10,,0.753016315,0.738518569,,,,,,
125,120,5,1.327281965,0.779141294,0.72,0.850548794,0.8,10,,0.787422522,0.764711397,,,,,,
125,120,7,1.397685671,0.77216487,0.72,0.847735308,0.8,10,,0.784975044,0.761639479,,,,,,
125,120,10,1.540594325,0.743345132,0.72,0.844623793,0.8,10,,0.776992231,0.749800432,,,,,,
150,0,3,0.1,0.1,0.1,0.821809024,0.1,10,,0.280452256,0.172180902,,,,,,
150,0,5,0.1,0.1,0.1,0.815496486,0.1,10,,0.278874122,0.171549649,,,,,,
150,0,7,0.108479532,0.133333333,0.1,0.810672886,0.1,10,,0.286001555,0.184400622,,,,,,
150,0,10,0.193655721,0.22798051,0.133611111,0.805562968,0.4,10,,0.391788647,0.265192945,,,,,,
150,20,3,0.331147536,0.35,0.333333333,0.819121363,0.4,10,,0.475613674,0.39524547,,,,,,
150,20,5,0.331147536,0.35,0.333333333,0.813911598,0.4,10,,0.474311233,0.394724493,,,,,,
150,20,7,0.391272521,0.418954052,0.364285714,0.81053373,0.6,10,,0.548443374,0.45434928,,,,,,
150,20,10,0.407450207,0.45050054,0.376785714,0.806020221,0.7,10,,0.583326619,0.481516524,,,,,,
150,40,3,0.483832076,0.55,0.5,0.829499791,0.5,10,,0.594874948,0.552949979,,,,,,
150,40,5,0.494506965,0.593067656,0.5,0.821891289,0.5,10,,0.603739736,0.569416191,,,,,,
150,40,7,0.557320666,0.594847376,0.516666667,0.817215748,0.6,10,,0.632182448,0.586327192,,,,,,
150,40,10,0.557320666,0.594847376,0.516666667,0.811846496,0.6,10,,0.630840135,0.585790266,,,,,,
150,80,3,0.375395361,0.45,0.433333333,0.832311688,0.5,10,,0.553911255,0.486564502,,,,,,
150,80,5,0.3926463,0.491366816,0.433333333,0.826430314,0.5,10,,0.562782616,0.502523091,,,,,,
150,80,7,0.442227132,0.475326163,0.433333333,0.822419154,0.5,10,,0.557769663,0.495705714,,,,,,
150,80,10,0.472330132,0.472004135,0.433333333,0.817764376,0.5,10,,0.555775461,0.493911425,,,,,,
150,120,3,0.631401296,0.550473009,0.483333333,0.840286432,0.7,10,,0.643523194,0.56755118,,,,,,
150,120,5,0.701078031,0.580854603,0.508333333,0.835960617,0.8,10,,0.681287138,0.599271236,,,,,,
150,120,7,0.775975904,0.575078892,0.508333333,0.832389819,0.8,10,,0.678950511,0.596603872,,,,,,
150,120,10,0.824000724,0.567688262,0.508333333,0.828216498,0.8,10,,0.676059524,0.593230288,,,,,,
200,0,3,0.564166667,0.6,0.6,0.823430479,0.6,10,,0.65585762,0.622343048,,,,,,
200,0,5,0.592932645,0.587646411,0.6,0.816808347,0.6,10,,0.651113689,0.616739399,,,,,,
200,0,7,0.592932645,0.587646411,0.6,0.812333782,0.6,10,,0.649995048,0.616291943,,,,,,
200,0,10,0.600097499,0.585325563,0.6,0.807060499,0.6,10,,0.648096515,0.614836275,,,,,,
200,20,3,0.309735482,0.313092975,0.283333333,0.829166476,0.4,10,,0.456398196,0.361487171,,,,,,
200,20,5,0.400374789,0.442005035,0.333333333,0.822756054,0.6,10,,0.549523606,0.452410953,,,,,,
200,20,7,0.420772978,0.441964062,0.333333333,0.818646139,0.6,10,,0.548485884,0.451983572,,,,,,
200,20,10,0.420772978,0.441964062,0.333333333,0.813484936,0.6,10,,0.547195583,0.451467452,,,,,,
200,40,3,0.336246705,0.426185951,0.35,0.826891871,0.4,10,,0.500769456,0.433163567,,,,,,
200,40,5,0.336246705,0.426185951,0.35,0.820277504,0.4,10,,0.499115864,0.432502131,,,,,,
200,40,7,0.430271982,0.488983365,0.380952381,0.815609424,0.6,10,,0.571386293,0.489535241,,,,,,
200,40,10,0.455924092,0.517889847,0.390952381,0.810054048,0.7,10,,0.604724069,0.514542296,,,,,,
200,80,3,0.436141672,0.413092975,0.35,0.830167021,0.4,10,,0.498314999,0.428253892,,,,,,
200,80,5,0.481645998,0.447130458,0.37,0.823426696,0.5,10,,0.535139289,0.459194853,,,,,,
200,80,7,0.500653676,0.444501289,0.37,0.818644187,0.5,10,,0.533286369,0.457664934,,,,,,
200,80,10,0.574328076,0.499740935,0.3925,0.813707678,0.7,10,,0.601487153,0.508267142,,,,,,
200,120,3,0.268306615,0.268729535,0.15,0.832151109,0.3,10,,0.387720161,0.280706925,,,,,,
200,120,5,0.33481815,0.307774485,0.17,0.827322228,0.4,10,,0.426274178,0.313842017,,,,,,
200,120,7,0.382021364,0.284688646,0.17,0.82351417,0.5,10,,0.444550704,0.314226876,,,,,,
200,120,10,0.448634307,0.284440746,0.19,0.818707161,0.5,10,,0.448286977,0.321647014,,,,,,
250,0,3,0.339173612,0.413092975,0.283333333,0.824499136,0.4,10,,0.480231361,0.401020437,,,,,,
250,0,5,0.463994204,0.482567443,0.328333333,0.819288015,0.6,10,,0.557547198,0.466289112,,,,,,
250,0,7,0.463994204,0.482567443,0.328333333,0.815729002,0.6,10,,0.556657445,0.465933211,,,,,,
250,0,10,0.463994204,0.482567443,0.328333333,0.810934224,0.6,10,,0.55545875,0.465453733,,,,,,
250,20,3,0.383032955,0.426185951,0.316666667,0.822905819,0.5,10,,0.516439609,0.429431629,,,,,,
250,20,5,0.3893872,0.469253607,0.316666667,0.818795335,0.5,10,,0.526178902,0.446247643,,,,,,
250,20,7,0.443218937,0.490511254,0.330952381,0.815561048,0.6,10,,0.559256171,0.470141559,,,,,,
250,20,10,0.47070379,0.479859393,0.340952381,0.811543684,0.7,10,,0.583088864,0.479479078,,,,,,
250,40,3,0.430624469,0.466264444,0.333333333,0.825593456,0.5,10,,0.531297808,0.452398457,,,,,,
250,40,5,0.430624469,0.466264444,0.333333333,0.821437627,0.5,10,,0.530258851,0.451982874,,,,,,
250,40,7,0.463957803,0.499597777,0.347619048,0.81773635,0.6,10,,0.566238294,0.480660365,,,,,,
